image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_01_roi_00.jpg,01_missing_hole_01_roi_00.jpg,missing_hole,missing_hole,0.9914177656173706,True,"[0.9914177656173706, 0.00021840109548065811, 5.1037699449807405e-05, 0.008188983425498009, 3.320776158943772e-05, 9.053850953932852e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_01_roi_02.jpg,01_missing_hole_01_roi_02.jpg,missing_hole,missing_hole,0.9953511953353882,True,"[0.9953511953353882, 0.0005519367405213416, 2.842925096047111e-05, 0.0025526920799165964, 0.001502564875409007, 1.3087555089441594e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_04_roi_02.jpg,01_missing_hole_04_roi_02.jpg,missing_hole,missing_hole,0.9999961853027344,True,"[0.9999961853027344, 2.5810597890085774e-06, 1.4077203847051578e-09, 7.891758855294029e-07, 3.481228532109526e-07, 3.2300142560615086e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_06_roi_02.jpg,01_missing_hole_06_roi_02.jpg,missing_hole,missing_hole,0.9733151197433472,True,"[0.9733151197433472, 0.00045107424375601113, 1.022539618134033e-05, 0.02521681599318981, 0.000904209678992629, 0.00010241582640446723]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_04_roi_00.jpg,01_missing_hole_04_roi_00.jpg,missing_hole,missing_hole,0.9999862909317017,True,"[0.9999862909317017, 1.0198038580711e-05, 3.2833764862516546e-07, 9.315989473179798e-07, 2.126718072759104e-06, 1.5862445801317904e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_10_roi_02.jpg,01_missing_hole_10_roi_02.jpg,missing_hole,missing_hole,1.0,True,"[1.0, 2.9964393188919303e-09, 2.913875195818816e-13, 3.688477079322183e-08, 1.2185057407521072e-09, 1.093412578360986e-12]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_11_roi_02.jpg,01_missing_hole_11_roi_02.jpg,missing_hole,missing_hole,0.9994328618049622,True,"[0.9994328618049622, 5.302141744323308e-06, 1.5132258113226271e-06, 0.000542766647413373, 1.1900710887857713e-06, 1.6146093912539072e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_13_roi_02.jpg,01_missing_hole_13_roi_02.jpg,missing_hole,missing_hole,0.9999983310699463,True,"[0.9999983310699463, 1.725753691061982e-06, 1.4991419217125213e-10, 3.0468580547449164e-08, 5.314144146950639e-08, 4.742530812507084e-10]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/01_missing_hole_19_roi_00.jpg,01_missing_hole_19_roi_00.jpg,missing_hole,missing_hole,0.9999998807907104,True,"[0.9999998807907104, 3.3965584123052395e-08, 1.42456784216205e-11, 1.7214299319334714e-08, 8.783710114812493e-08, 4.490455562944362e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/missing_hole/04_missing_hole_01_roi_02.jpg,04_missing_hole_01_roi_02.jpg,missing_hole,missing_hole,0.9999964237213135,True,"[0.9999964237213135, 8.598469207754533e-07, 2.606554687645257e-07, 2.5290821668022545e-06, 3.4949443339371555e-09, 4.189178426372564e-08]"
